Unnamed: 0,artist,year,song,album,lyrics
3298,Depeche Mode,1987.0,Strangelove,"""Music For The Masses""","

There'll be times
When my crimes
Will seem almost unforgivable
I give in to sin
Because you have to make this life livable
But when you think I've had enough
From your sea of love
I'll take more than another riverful
And I'll make it all worthwhile
I'll make your heart smile

Strangelove
Strange highs and strange lows
Strangelove
That's how my love goes
Strangelove
Will you give it to me
Will you take the pain
I will give to you
Again and again
And will you return it

There'll be days
When I stray
I may appear to be
Constantly out of reach
I give in to sin
Because I like to practice what I preach
I'm not trying to say
I'll have it all my way
I'm always willing to learn
When you've got something to teach
And I'll make it all worthwhile
I'll make your heart smile

Pain will you return it
I'll say it again - pain
Pain will you return it
I won't say it again

I give in
Again and again
I give in
Will you give it to be
I give in
I'll say it again
I give in

I give in
Again and again
I give in
That's how my love goes
I give in
I'll say it again
I give in
"
1018,Avicii,2019.0,Excuse Me Mr Sir,"""TIM""","

Checking, checking, microphone checking
I'll tell you what you need to know
Holla, holla, gotta make a dollar
Time to put on a show
Many, many, one too many
People try to fill my shoes
But, see ya, see ya, see ya 'round later
I'm about to make a move

I'm on a roller coaster beyond belief
I'm what you need, what you really, really need
'Cause you're always coming back to me
Bring it back now
I'm a riot walking down the street
I'm what you need, what you really, really need
'Cause you're always coming back to me
Bring it back now (Yeah)

I'm a villain, villain 'bout to make a million
One too many records sold (That's why I)
Chillin' while I keep on building
See you fuckers down the road
Better, better, feeling much better
Tonight I'll do it all again (Cop that)
Ticking, ticking, time keeps ticking
I'm rolling out till the end
Bring it back now

I'm on a roller coaster beyond belief
I'm what you need, what you really, really need
'Cause you're always coming back to me
Bring it back now
I'm a riot walking down the street
I'm what you need, what you really, really need
'Cause you're always coming back to me
Bring it back now (Yeah)

Excuse me, Mr. Sir
I don't understand a word
Your enquirers are none of my concern
Excuse me, Mr. Sir
I don't understand your word
With all due respect, I'll best be on my way

I'm what you need, what you really, really
I'm, I'm what you need, what you really, really
I'm what you need, what you really, really need
'Cause you're always coming back to me
Bring it back now
I'm what you need, what you really, really
I'm, I'm what you need, what you really, really
I'm what you need, what you really, really need
'Cause you're always coming back to me
Bring it back now
"
3496,Ed Sheeran,2011.0,Lego House,"""+""","

I'm gonna pick up the pieces and build a Lego house
If things go wrong we can knock it down
My three words have two meanings but there's one thing on my mind
It's all for you

And it's dark in a cold December, but I've got you to keep me warm
If you're broken I will mend ya and keep you sheltered from the storm that's raging on, now

I'm out of touch, I'm out of love
I'll pick you up when you're getting down
And out of all these things I've done, I think I love you better now
I'm out of sight, I'm out of mind
I'll do it all for you in time
And out of all these things I've done, I think I love you better now, now

I'm gonna paint you by numbers and colour you in
If things go right we can frame it and put you on a wall
And it's so hard to say it but I've been here before
Now I'll surrender up my heart and swap it for yours

I'm out of touch, I'm out of love
I'll pick you up when you're getting down
And out of all these things I've done, I think I love you better now
I'm out of sight, I'm out of mind
I'll do it all for you in time
And out of all these things I've done, I think I love you better now

Don't hold me down, I think the braces are breaking and it's more than I can take

And it's dark in a cold December, but I've got you to keep me warm
If you're broken I will mend ya and keep you sheltered from the storm that's raging on, now

I'm out of touch, I'm out of love
I'll pick you up when you're getting down
And out of all these things I've done, I think I love you better now
I'm out of sight, I'm out of mind,
I'll do it all for you in time
And out of all these things I've done, I think I love you better now
I'm out of touch, I'm out of love
I'll pick you up when you're getting down

[Album version ending:]
And out of all these things I've done, I will love you better now

[Music video version ending:]
And out of all these things I've done I think I love you better now

I'm out of sight, I'm out of mind
I'll do it all for you in time
And out of all these things I've done I think I love you better now
I'm out of touch, I'm out of love
I'll pick you up when you're getting down
And out of all these things I've done I will love you better now
"
6646,Paul McCartney,1990.0,Twenty Flight Rock,"""Tripping The Live Fantastic""","

Well I got a girl with a record machine,
When it comes to rocking she's a queen.
I took her to a dance on a saturday night,
All alone where I can hold her tight.
She lives on the twentieth floor uptown.
The elevator's broken down.

And I walk one, two flight, three flight four,
Five six seven flight, eight flight more.
Up on the twelfth I'm starting to sag,
Fifteenth floor I'm ready to drag.
I get to the top and I'm too tired to rock.

You know she called me up on the telephone,
Said come on ever baby 'cause I'm all alone.
I said baby you're mighty sweet,
But I'm in bed with aching feet.
This went on for a couple of days,
But I couldn't stay away.

And I walk one, two flight, three flight four,
Five six seven flight, eight flight more.
Up on the twelfth I'm starting to sag,
Fifteenth floor I'm ready to drag.
I get to the top and I'm too tired to rock.

Well I sent to Chicago for repairs,
Till it's fixed I'm using the stairs.
I hope they hurry, before it's too late,
I want my baby too much to wait.
All this climbing is getting me down,
They'll find me hanging over the rail.

And I walk one, two flight, three flight four,
Five six seven flight, eight flight more.
Up on the twelfth I'm starting to sag,
Fifteenth floor I'm ready to drag.
I get to the top and I'm too tired to rock.

And I walk one, two flight, three flight four,
Five six seven flight, eight flight more.
Up on the twelfth I'm starting to sag,
Fifteenth floor I'm ready to drag,
I get to the top and I'm too tired to rock.
"
1682,The Beatles,1967.0,A Day In The Life,"""Sgt. Pepper's Lonely Hearts Club Band""","

I read the news today, oh boy
About a lucky man who made the grade
And though the news was rather sad
Well, I just had to laugh
I saw the photograph

He blew his mind out in a car;
He didn't notice that the lights had changed
A crowd of people stood and stared
They'd seen his face before
Nobody was really sure if he was from the House of Lords

I saw a film today, oh boy;
The English army had just won the war
A crowd of people turned away
But I just had to look
Having read the book

I'd love to turn you on

Woke up, fell out of bed
Dragged a comb across my head
Found my way downstairs and drank a cup
And looking up, I noticed I was late

Found my coat and grabbed my hat
Made the bus in seconds flat
Found my way upstairs and had a smoke
And somebody spoke and I went into a dream

Ah I read the news today, oh boy
Four thousand holes in Blackburn, Lancashire
And though the holes were rather small
They had to count them all
Now they know how many holes it takes to fill the Albert Hall

I'd love to turn you on
"
7332,Selena Gomez,,Make It Happen,,"

1 2 3 !
Uh, uh
Ye-oww !
(Ice Ice)
[Laugh]

You won't know anything unless you try
Might endup falling but you just might fly
You know it's all about what you believe
And maybe something extra up your sleeve

Listen what I say
Nothings getting in our way
There's no fear that can stop us
And no reason to delay
Gonna give it all we got
Yeah we ain't afraid to play
So watch out for it, we're gonna
Make it happen

I won't be whining about
what might've been
You know i'm not too big on giving in
I use whatever spell the law allows
That is of course, if I knew how

Listen what I say
Nothings getting in our way
There's no fear that can stop us
And no reason to delay
Gonna give it all we got
Yeah we ain't afraid to play
So watch out for it, we're gonna
Make it happen

You won't know anything unless you try
Might endup falling but you just might fly
You know it's all about what you believe
And maybe something extra up your sleeve

Listen what I say
Nothings getting in our way
There's no fear that can stop us
And no reason to delay
Gonna give it all we got
Yeah we ain't afraid to play
So watch out for it, we're gonna
Make it happen

We're not afraid to fall
Yeah we're going for it all
There's no nothing to our madness
Yeah we're answering the call
If we used a little magic
Well we really can't recall
All i Know is that we're gonna
Make it happen
Ye-oww !
"
6878,Paul McCartney,,Looking For You,,"

I thought I saw your shadow in an old doorway
But when I looked again I thought I made a big mistake

It was someone else, who looked a little like you
But now I know, ah ha ha, ain't no one like you
I'll tell you why I know, babe

Hey, 'cause I'm looking for you, looking for you
Yeah, I'm looking for you
That's all I do, that's all
I'm looking for you, looking for you
Yeah, I'm looking for you, that's right
That's all I do, yeah-yeah

I've been to many places around the world
I've studied many faces of every little boy and girl

But I'm looking for you, I'm looking for you
Just looking for you
Baby, I'm looking for you, I'm looking for you
Look, look, looking for you

Hey nah nah nah, let me tell you, baby

The earth ain't flat
I finally made the decision, and that is that
And now I know, there's only one place to be
You know where that place is
Yeah, for you to be with me

Babe, I'm looking for you, looking for you, I'm looking for you
I'm looking for you
I'm looking for you, looking for you
Yeah, I'm looking for you

Tell me, I'm looking for you, through and through
Only looking for you
Baby, I'm looking for you, baby be true
'cause I'm goin' looking for you

I'm looking for you
I'm looking for you
Looking for you

I'm looking for, I'm looking for, I'm looking for
I'm looking for, I'm looking for, I'm goin' looking for you

I'm looking for, I'm looking for, I'm looking for
I'm looking for, I'm looking for, I'm looking for you

I'm looking for, I'm looking for, I'm looking for
I'm looking for, I'm looking for, I'm goin' looking for you

I'm looking for you
I'm looking for you
I'm looking for you
"
6487,Panic! At The Disco,,Lullaby,,"

Close your eyes, dream alone.
When you arise, you will be home.

Close your eyes, dream alone.
When you arise, you will be home.

Take a chance and say you're coming in, everyone will win.

Take a chance at something coming in, everyone is already away.
(I can't think straight)
Take a chance and say you're coming in, everyone will win.
(I feel like we can win)

Close your eyes, dream alone.
When you arise, you will be home.

Close your eyes, dream alone.
When you arise, you will be home.

Take a chance at something coming in, everyone is already away.
(I feel like I can't think straight)
Take a chance and say you're coming in, everyone will win.
(I feel like we can win)
"
4549,Eminem,2005.0,Cleanin Out My Closet,"compilation: ""Curtain Call: The Hits""","

Where's my snare?
I have no snare in my headphones. There you go
Yeah... yo, yo

Have you ever been hated or discriminated against?
I have; I've been protested and demonstrated against
Picket signs for my wicked rhymes, look at the times
Sick as the mind of the motherfucking kid that's behind
All this commotion emotions run deep as oceans, exploding
Tempers flaring from parents just blow 'em off and keep going
Not taking nothing from no one give 'em hell long as I'm breathing
Keep kicking ass in the morning and taking names in the evening
Leave 'em with a taste as sour as vinegar in they mouth
See they can trigger me, but they'll never figure me out
Look at me now; I bet you're probably sick of me now ain't you mama?
I'mma make you look so ridiculous now

I'm sorry mama!
I never meant to hurt you!
I never meant to make you cry; but tonight
I'm cleaning out my closet (one more time)
I said I'm sorry mama!
I never meant to hurt you!
I never meant to make you cry, but tonight
I'm cleaning out my closet

Ha! I got some skeletons in my closet
And I don't know if no one knows it
So before they throw me inside my coffin and close it
I'mma expose it; I'll take you back to '73
Before I ever had a multi-platinum-selling CD
I was a baby, maybe I was just a couple of months
My faggot father must have had his panties up in a bunch
'Cause he split, I wonder if he even kissed me goodbye
No I don't. On second thought I just fucking wished he would die
I look at Hailie, and I couldn't picture leaving her side
Even if I hated Kim, I'd grit my teeth and I'd try
To make it work with her at least for Hailie's sake
I maybe made some mistakes
But I'm only human, but I'm man enough to face them today
What I did was stupid, no doubt it was dumb
But the smartest shit I did was take them bullets outta that gun
'Cause I'da killed him; shit I would've shot Kim and him both
It's my life, I'd like to welcome y'all to ""The Eminem Show""

I'm sorry mama!
I never meant to hurt you!
I never meant to make you cry; but tonight
I'm cleaning out my closet (one more time)
I said I'm sorry mama!
I never meant to hurt you!
I never meant to make you cry, but tonight
I'm cleaning out my closet

Now I would never diss my own mama just to get recognition
Take a second to listen 'fore you think this record is dissing
But put yourself in my position; just try to envision
Witnessing your mama popping prescription pills in the kitchen
Bitching that someone's always going through her purse and shit's missing
Going through public housing systems, victim of Münchausen's Syndrome
My whole life I was made to believe I was sick when I wasn't
'Til I grew up, now I blew up, it makes you sick to your stomach
Doesn't it? Wasn't it the reason you made that CD for me Ma?
So you could try to justify the way you treated me Ma?
But guess what? You're getting older now and it's cold when you're lonely
And Nathan's growing up so quick he's gonna know that you're phony
And Hailie's getting so big now; you should see her, she's beautiful
But you'll never see her, she won't even be at your funeral!
See what hurts me the most is you won't admit you was wrong
Bitch do your song, keep telling yourself that you was a mom!
But how dare you try to take what you didn't help me to get
You selfish bitch; I hope you fucking burn in hell for this shit
Remember when Ronnie died and you said you wished it was me?
Well guess what, I am dead, dead to you as can be!

I'm sorry mama!
I never meant to hurt you!
I never meant to make you cry; but tonight
I'm cleaning out my closet (one more time)
I said I'm sorry mama!
I never meant to hurt you!
I never meant to make you cry, but tonight
I'm cleaning out my closet

I'm sorry mama!
I never meant to hurt you!
I never meant to make you cry; but tonight
I'm cleaning out my closet (one more time)
I said I'm sorry mama!
I never meant to hurt you!
I never meant to make you cry, but tonight
I'm cleaning out my closet
"
4023,Elvis Presley,1968.0,Lawdy Miss Clawdy,"soundtrack: ""Elvis (NBC TV Special)""","

Well lawdy, lawdy, lawdy miss clawdy
Girl you sure look good to me
But please don't excite me baby
I know it can't be me

Well as a girl you want my money
Yeah but you just won't treat me right
You like to ball every morning
Don't come home till late at night

Oh gonna tell, tell my mama
Lord, I swear girl what you been to me
I'm gonna tell everybody that I'm down in misery

So bye, bye, bye, baby
Girl, I won't be comin' no more
Goodbye little darlin' down the road I'll go
So, bye, bye, bye baby
Girl, I won't be comin' no more
Goodbye little darlin' down the road I'll go
"
1576,The Beatles,1963.0,Chains,"""Please Please Me""","

Chains, my baby's got me locked up in chains
And they ain't the kind that you can see
Whoa, oh, these chains of love got a hold on me, yeah

Chains, well I can't break away from these chains
Can't run around, cos I'm not free
Whoa, oh, these chains of love won't let me be, yeah

I wanna tell you, pretty baby
I think you're fine
I'd like to love you
But, darling, I'm imprisoned by these...

Chains, my baby's got me locked up in chains
And they ain't the kind that you can see
Oh, oh, these chains of love got a hold on me

Please believe me when I tell you
Your lips are sweet
I'd like to kiss them
But I can't break away from all of these...

Chains, my baby's got me locked up in chains
And they ain't the kind that you can see
Whoa, oh, these chains of love got a hold on me, yeah

Chains, chains of love...
"
6647,Paul McCartney,1990.0,Coming Up,"""Tripping The Live Fantastic""","

You want a love to last forever
One that will never fade away
I wanna help you with your problem
Stick around, I say

Coming up, coming up
Coming up like a flower
Coming up, I say

You want a friend you can rely on
One who will never fade away
And if you're searching for an answer
Stick around, I say

Coming up, coming up
Coming up like a flower
Coming up, yeah

You want some peace and understanding
So everybody can be free
I know that we can get together
We can make it, stick with me

Coming up, coming up
Coming up like a flower
Coming up
For you and me

Coming up, coming up

Coming up, coming up, I say
Coming up like a flower
Coming up
Feel it in my bones

You want a better kind of future
One that everyone can share
You're not alone, we all could use it
Stick around, we're nearly there

Coming up, coming up
Coming up like a flower
Coming up, for all to share
Coming up, yeah
Coming up any way
Coming up like a flower
Coming up
"
2501,Barbra Streisand,2018.0,The Rain Will Fall,"""Walls""","

You can tell one lie a thousand times
But that doesn't make it real
It's a thundercloud of alibis
That empty words cannot conceal

When up is down and wrong is right
In everything you do and say
The truth becomes a shelter when
The storm is on its way
Yes the storm is on its way

The rain is falling
As cold and dark as stone
The rain is falling
It chills us to the bone

The signs are all around us
The writings on the wall
But today the sky grows darker
And the rain will fall

We can build a wall to Heaven's gate
Make tomorrow yesterday
But our tears of rage will break it down
The storm is on its way

The rain is falling
As cold and dark as stone
The rain is falling
It chills us to the bone

Tomorrow we may wake up
And pray we dreamed it all
But today the sky grows darker
And the rain will fall

Facts are fake and friends are foes
And how the story ends nobody knows
Cruel is kind and lost is found
And the truth goes round and round and round and round

The rain is falling
As cold and dark as stone
The rain is falling
It chills us to the bone

One day we may be lifted
High up above it all
But today the sky grows darker
And the rain will fall
Yes the rain will fall
It's coming down, down, down
The rain will fall
The rain will fall
Yes the rain will fall
"
271,AC/DC,2014.0,Play Ball,"""Rock Or Bust""","

Listen
Hit me up, fill my cup
Pour me another round
Come on in, mix in the sin
Come in and join the crowd
I said
It's party time when I'm on the loose
Make ya feel alright
(Listen) Drinks all around, I'm in the mood
Because the night is mine

Let's play ball
Shootin' down the walls
Let's play ball, babe
Battin' down the stalls
Play, play, play ball

Listen said
Light me up, I'm in luck
I'm off the leash and unbound
Dive on in and swim in the gin
Come on, shout it out loud

Let's play ball
Shooting down the walls, yeah
Let's play ball
Battin' down the stalls, yeah
Play, play, play ball

Hit that thing outta here
Hey, yeah
It's a home run

Let's play ball
Shooting down the walls
Let's play ball
Battin' down the stalls
Let's play ball
Let's play ball
Let's play ball
Play, play, play ball
"
857,Ariana Grande,2015.0,Winter Things,"EP: ""Christmas & Chill""","

It ain't even cold outside, not where I'm from
Feeling like it's mid-July under the sun
My jacket don't get no love,
No hats and no gloves
Not even a chance of rain
But my baby's in town,
And we're gonna do some winter things

Hey-oh, I wanna pretend we're at the North Pole
Turning the heat into an ice-cold holiday
Made just for me and my baby

My baby's in town
And we're gonna do some winter things
Hey

Take me to the ice-skating rink downtown
(No, no, no, downtown)
Even though it's a hundred degrees, gotta get out
Ain't no ice and no chills,
No snowmen to build
Most of our friends at the beach
But my baby's in town,
And we're gonna do some winter things
Hey

Hey-oh, I wanna pretend we're at the North Pole
Turning the heat into an ice-cold holiday
Made just for me and my baby

My baby's in town
And we're gonna do some winter things
Hey

Just imagine that we're laughing
In my cabin, chilling by the fireside
Even though this sun is blasting
We can be wherever if we visualize

Hey-oh, I wanna pretend we're at the North Pole
Turning the heat into an ice-cold holiday
Made just for me and my baby

My baby's in town
And we're gonna do some winter things
Hey
"
384,Akon,2004.0,Ghetto,"""Trouble""","

Ghetto, ghetto, ghetto, ghetto-living

These streets remind me of quicksand
When you're on it you'll keep going down
And there's no one to hold on to
And there's no one to pull you out

You keep on falling
And no one can hear you calling
So you end up self-destructing

On the corner with the toolie on the waist line
Just got up out the thing doin' state time
Teeth marks on my back from the K-9
Dark memories of when there was no sunshine

'Cause they said that I wouldn't make it
I remember like yesterday
Holding on to what God gave me

'Cause that's the life
When you're living in the ghetto
And eating in the ghetto
Or sleeping in the ghetto, ghetto
'Cause that's the life
When you're living in the ghetto
And eating in the ghetto
Or sleeping in the ghetto, ghetto, ghetto

No need to cherish luxuries
'Cause everything come and go
Even the life that you have is borrowed
'Cause you're not promised tomorrow

So live your life as if every day's gon' be your last
Once you move forward can't go back
Best prepare to remove your past

'Cause you gotta be willing to pray
Yes there gotta be, yeah, gotta be a better way
Yes you gotta be willing to pray
'Cause there gotta be, yeah, gotta be a better day

Whoever said that this struggle would stop today
A lot of niggas dead or locked away
Teenage women growing up with AIDS

'Cause that's the life
When you're living in the ghetto
Or eating in the ghetto
Or sleeping in the ghetto, ghetto
That's the life
When you're living in the ghetto
Or eating in the ghetto
Or sleeping in the ghetto, ghetto, ghetto

Gun shots every night
In the ghetto
Crooked cops on sight
In the ghetto
Every day is a fight
In the ghetto, ghetto
Got kids to feed
In the ghetto
Selling coke and weed
In the ghetto
Every day somebody bleed
In the ghetto, ghetto

That's the life
When you're living in the ghetto
Or living by the ghetto
Or eating in the ghetto, ghetto
That's the life
When you're living in the ghetto
Or sleeping in the ghetto
Living in the ghetto, ghetto, ghetto
"
3594,Ed Sheeran,,Give Me Love (New Machine Remix),,"

[Ed Sheeran]
And that I'll fight my corner,
Maybe tonight I'll call ya,
After my blood turns into alcohol,
No, I just wanna hold ya.

Give a little time to me (give a little time to me)
We'll play hide and seek (we'll play hide and seek)
All I want is the taste that your lips allow
My, my, my, my, give me love........

Love me, love me, love me, give me love, give me love!

[Mic Righteous]
As youth we used to play games 
like Hide and Seek and Simon Says 
and then we realized 
we’re not mice, we’re men
and that was kinda dead. 
For one more time, let’s play Simon Says
But this time, it’s not Simon, ‘cause Simon’s Ed
Give me love like it meant life or death
like it meant your final breathe, yeah, 
Give me love like you could buy it from the corner shop 
You could spend your time,
so it don’t matter if you’re poor or not. 
Give me that real love
Something you could feel, love, 
Maybe it could heal ya 
Just like the first time you said it 
Give me love
‘cause hate is the worst kind of weapon
It’s like I finally see the person in my reflection. 

...
"
6959,Post Malone,,Congratulations (Remix),,"

[Future:]
Worked so hard, forgot to vacation, yeah
They ain't never had the dedication, yeah
People said we changed and look, we made it
Metro Boomin want some more nigga

[Post Malone:]
My momma called, seen you on TV, son
Said shit done changed ever since we was on
I dreamed it all ever since I was young
They said I wouldn't be nothing
Now they always say, ""congratulations"" (uh)
Worked so hard, forgot how to vacation (uh-huh)
They ain't never had the dedication (uh)
People hatin', say we changed and look, we made it (uh)
Yeah, we made it (uh)

[Future:]
We been jumpin' out a foreign, yeah
Hoppin' in somethin' foreign, yeah
They was comin', laughin'
Now we number one in Paris, yeah
Wake up every mornin' and I can touch the sky
I know they gon' hate, but they don't know 'bout who we are
I catch a body on anything
Came from the bottom, they envy me
I'm drippin' sauce tremendously
Promise, never give 'em sympathy
I told my momma the money comin' fast, fast, fast
In this industry
The ones who used to envy me
I'm turnin' up on 'em instantly, yeah

[Future () & Both]
My momma called, seen you on TV, son
Said shit done changed ever since we was young
I dreamed it all for my city
But no, they say I will always sell drugs
But now they say
[Future & Post Malone:] ""congratulations""
[Post Malone:]
Worked so hard, forgot how to vacation (uh-huh)
They ain't never had the dedication (uh)
People hatin', say we changed and look, we made it (uh)
Yeah, we made it (uh)

[Post Malone:]
They was never friendly, yeah
Now I'm jumping out the Bentley, yeah
And I know I sound dramatic, yeah
But I know I had to have it, yeah
For the money, I'm a savage, yeah
I be itching like a addict, yeah
I'm surrounded, twenty bad bitches, yuh
But they didn't know me last year, yuh
Everyone wanna act like they important (yeah)
But all that mean nothing when I saw my dough, yuh (yeah)
Everyone countin' on me, drop the ball, yuh (yeah)
Everything custom like I'm at the border, yah, yah
If you fuck with winning, put your lighters to the sky
How could I make sense when I got millions on my mind?
Coming with that bullshit, I just put it to the side
Balling since a baby, they could see it in my eyes

[Post Malone (Quavo):]
My momma called, seen you on TV, son
Said shit done changed ever since we was on
I dreamed it all ever since I was young
They said I wouldn't be nothing
Now they always say, ""congratulations"" (congratulations)
Worked so hard, forgot how to vacation (ooh)
They ain't never had the dedication
People hatin', say we changed and look we made it (uh)
Yeah, we made it (uh, yah)

[Quavo:]
I was patient (yah, uh)
I was patient (ayy, uh)
Now I can scream that we made it (we made it)
Now everyone, everywhere I go, they say, ""congratulations"" (uh)
Young nigga, young nigga, graduation (yah)
I pick up the rock and I ball, baby (ball)
I'm looking for someone to call, baby (brr)
But right now, I got a situation (ayy)
Never old Ben-Ben Franklins (cashes)
Big rings-ooh-, champagne (champagne)
My life is like a ball game (ball game)
But instead, I'm in the trap though (trap though)
Pot so big, call it Super Bowl (Super Bowl)
Super Bowl, call the hoes (brr)
Get in the Rolls (skrrr)
Top-floor lifestyle (top)
Huncho and Post-yah, ayy-Malone (ayy)
I gotta play on my phone (aye)
You know what I'm on (ayy)
Huncho Houdini is gone (ayy)

[Post Malone:]
My momma called, seen you on TV, son
Said shit done changed ever since we was on
[Future:]
I dreamed it all for my city, but no (I dreamed)
[Post Malone:]
They said I wouldn't be nothing
Now they always say, ""congratulations"" (uh)
[Future (Quavo):]
Worked so hard, I need my medication, uh-huh (ooh)
All it took was dedication (ayy)
Driving foreigns with no registration, oh we made it (ayy)

[Future:]
I dreamed it all
If young Metro don't trust you, I'm gon' shoot you
"
3988,Elvis Presley,1967.0,Who Needs Money,"soundtrack: ""Clambake""","

I'm on the right track for lots of kissin'
So that old greenback, I won't be missin'
All the greatest things in life are free
Who needs money, not me

Cash or credit, it doesn't matter
Long as my bank books keep growin' fatter
Easy street is my favorite avenue
Who needs money, I do

Just pity all those millionaires they never can relax
Because they're always worryin' about their income tax
Why waste time on high financin', I'd rather spend it on good romancin'
What if my pockets are empty as can be
Who needs money, not me
Tell me about it

Some folks save it, some folks lend it
But as for me I want to spend it
Give me some green and my skies will be blue
Who needs money, I do

Stocks and bonds, they only bore me
Interest holds no interest for me
Who wants to sit in the lap of luxury
Who needs money, not me

When I go to bed at night instead of counting sheep
I start counting dollar bills and then I fall asleep

Making money never thrills me
It's making love that really kills me
What can I lose with my philosophy
Who needs money, not me

What do you want

I want a big yacht, I can cruise in
The kind that girls just can't refuse in
All it takes is a million or two
Who needs money, I do

Any time some gal starts flirtin'
Now that I'm broke I know for certain
She really digs my personality
Tell me, who needs money not me

Poverty's the only thing that money cannot buy
So rich or poor it pays to have M-O-N-E-Y

A gal who's tender, that's what I love

It's legal tender, I want a pile of
Just let my liquid assets overflow

You can't take it with you when you go
So, who needs money

That lovely, lovely money

Who needs money, not me
"
778,All Time Low,2020.0,Sleeping In,"""Wake Up, Sunshine""","

I woke up on a Tuesday
Felt like a Friday night to me
Never wanna leave this bed
Tell me that you got nowhere to be
Can we stay all day?
Lay low in our lazy luxury
Sex in a rosé daze
All day, it's a real good thing

Just like that
There you go, making it hard to stay on track
Got shit to do, you got work
But we fall right back
Into bed, like it's all just a game
And we can't help that, no we can't help that
And we fall right back
Just like that

If I said I want your body, would you hold it against me?
Seven in the morning, wanna listen to Britney?
Anything you wanna baby, that's okay with me now
(We don't sleep, but we like sleeping in)
Closing up the curtains while you call out of work
Now I'm turning off my phone while you take off your shirt
Waste another day, another night, another weekend
We don't sleep, but we like sleeping in

Everyday's a holiday
We stay hot when it's cold outside, y'know
Haven't left your place in days
Postmates and dirty laundry

Just like that
There you go, making it hard to stay on track
We got shit to do, you got work
But we fall right back
Into bed, like it's all just a game
And we can't help that, no we can't help that
So we fall right back
Just like that

If I said I want your body, would you hold it against me?
Seven in the morning, wanna listen to Britney?
Anything you wanna baby, that's okay with me now
(We don't sleep, but we like sleeping in)
Closing up the curtains while you call out of work
Now I'm turning off my phone while you take off your shirt
Waste another day, another night, another weekend
We don't sleep, but we like sleeping in

If I said I want your body, would you hold it against me?
Seven in the morning, wanna listen to Britney?
Anything you wanna baby, that's okay with me now
(We don't sleep, but we like sleeping in)
Closing up the curtains while you call out of work
Now I'm turning off my phone while you take off your shirt
Waste another day, another night, another weekend
We don't sleep, but we like sleeping in

If I said I want your body, would you hold it against me?
Seven in the morning, wanna listen to Britney?
Anything you wanna baby, that's okay with me now
We don't sleep, but we like sleeping in
"
4311,Elvis Presley,1975.0,Your Love's Been A Long Time Coming,"""Promised Land""","

The first time I saw you I knew I was hooked on somebody other than me
The first time I held you, your soft lips and blue eyes
Were as far as my eyes could see

Yes here in my arms I knew I had found the reason that I'm living for
And I felt the feeling, such a wonderful feeling
That I'd never felt before

Baby, you're love's been a long time coming
Baby your love's got a hold on me
Baby your love's sure got me humming
Baby your love's been a long time coming

Deep in my heart there's a feeling I never knew
Until I saw a love that was very new
I'm gonna tell everyone what good love can do

Baby, you're love's been a long time coming
Baby your love's got a hold on me
Baby your love's sure got me humming
Baby your love's been a long time coming

Baby, you're love's been a long time coming
Baby your love's got a hold on me
"
3701,Elvis Presley,1958.0,Don't Be Cruel,"compilation: ""Elvis' Golden Records""","

You know I can be found,
Sitting home all alone,
If you can't come around,
At least please telephone.
Don't be cruel to a heart that's true.

Baby, if I made you mad
For something I might have said,
Please, let's forget my past,
The future looks bright ahead,
Don't be cruel to a heart that's true.
I don't want no other love,
Baby it's just you I'm thinking of.

Don't stop thinking of me,
Don't make me feel this way,
Come on over here and love me,
You know what I want you to say.
Don't be cruel to a heart that's true.
Why should we be apart?
I really love you baby, cross my heart.

Let's walk up to the preacher
And let us say I do,
Then you'll know you'll have me,
And I'll know that I'll have you,
Don't be cruel to a heart that's true.
I don't want no other love,
Baby it's just you I'm thinking of.

Don't be cruel to a heart that's true.
Don't be cruel to a heart that's true.
I don't want no other love,
Baby it's just you I'm thinking of.
"
2873,Bob Dylan,2009.0,Hark The Herald Angels Sing,"""Christmas In The Heart""","

Hark! the herald angels sing
""Glory to the newborn King
Peace on earth and mercy mild,
God and sinners reconciled!""
Joyful, all ye nations rise;
Join the triumph of the skies;
With angelic host proclaim
""Christ is born in Bethlehem!""
Hark! the herald angels sing
""Glory to the newborn King!""

Christ, by highest heaven adored;
Christ the everlasting Lord;
Late in time behold Him come,
Offspring of the favored one.
Veiled in flesh, the Godhead see;
Hail the incarnate Deity
Pleased as man with men to dwell,
Jesus, our Emmanuel
Hark! the herald angels sing,
""Glory to the newborn King""

Hail! the heaven-born Prince of Peace!
Hail! the Son of Righteousness!
Light and life to all He brings,
Risen with healing in His wings.
Mild He lays His glory by,
Born that man no more may die;
Born to raise the sons of earth,
Born to give them second birth
Hark! the herald angels sing,
""Glory to the newborn King""
"
