Unnamed: 0,artist,year,song,album,lyrics
1623,The Beatles,1964.0,Honey Don't,"""Beatles For Sale""","

Well how come you say you will when you won't
Say you do, baby, when you don't?
Let me know honey how you feel
Tell the truth now, is love real?
But ah ah well honey don't, well honey don't
Honey don't, honey don't, honey don't
I say you will when you won't, ah ah, honey, don't

Well I love you, baby, and you ought to know
I like the way you wear your clothes
Everything about you is so doggone sweet
You got that sand all over your feet
But ah ah well honey don't, honey don't
Honey don't, honey don't, honey don't
I say you will when you won't, ah ah, honey, don't

[Ah, rock on George, one time for me.

I feel fine.
I said.]

Well sometimes I love you on a Saturday night
Sunday morning you don't look right
You've been out painting the town
Ah ah baby, been stepping around
But ah ah well honey don't, I said honey don't
Honey don't, honey don't, honey don't
I say you will when you won't, ah ah, honey, don't

[Ah, rock on George, for Ringo one time.]
Well honey don't, well honey don't
I say you will when you won't, ah ah, honey, don't
"
1383,Backstreet Boys,2019.0,Said I Love You,"""DNA""","

I let the heat, let the moment
Let it take control of me
A couple drinks had me zone in
Might have said a couple things

That I didn't mean to say, I probably should explain
So, you don't think it's just the liquor talking?
Yeah, you give me feels, but you should know the real
I hope you don't get mad when I say I

Said I love you but I lied
Said I love you but I lied
Said I love you but I lied
Said I love you but I lied
You're so much more than that

You got me bad in the worst way
And it never felt so good
I'm so attached, I'm beggin' mercy
I wouldn't stop it if I could

I don't wanna change, I probably should explain
So, you don't think it's just the liquor talking?
Yeah, you give me feels, but you should know the real
I hope you don't get mad when I say I

Said I love you but I lied
Said I love you but I lied
Said I love you but I lied
Said I love you but I lied
You're so much more than that

Said I love you but I
Said I love you but I
But I lied
Said I love you but I lied
You're so much more than that

You're so much, you're so much more
You're so much, you're so much more
You're so much, you're so much more
(You are so much more)
You're so much more than that
You're so much, you're so much more
You're so much, you're so much more (You)
You're so much, you're so much more (So much)
You're so much more than that (Oh, no)

You're so much, you're so much more
Said I love you but I
You're so much, you're so much more
But I lied
You're so much, you're so much more
Said I love you but I lied
You're so much, you're so much more
You're so much more than that

You're so much, you're so much more
(You're so much, you're so much more)
You're so much, you're so much more
You're so much more than that
You're so much, you're so much more
(You're so much, you're so much more)
You're so much, you're so much more
You're so much more than that
"
156,AC/DC,1979.0,Love Hungry Man,"""Highway To Hell""","

Ah, you're the one I've waited for
I need your love more and more
I don't know what your name is
I don't know what your game is
I wanna take you tonight
Animal appetite

'Cause I'm a love hungry man
Yeah, I'm a love hungry man

Don't want no conversation
I need sweet sensation
And all I wanna do
Is make a meal out of you

'Cause I'm a love (love) hungry man
I got to get what I can
'Cause I'm a love (love) love hungry man
I'm tellin' you, yes I am

Whoa, I'm your love (hungry man) hungry man
Oh baby, you're such a treat
(Love hungry man)
And you know, old man's got to eat
(I'm a love hungry man) You're the one I've waited for
Oh, yes you are
(I'm a love hungry man) I need your lovin' more and more
Yeah I do

'Cause I'm a love (love) love (love) hungry man
Oh, yes I am
I'm a love (love) love (love) hungry man
Just a little bit

Oh, I'm a love (love) love (love) hungry man
Oh oh, I'm a love (love) love (love) hungry man
I'm a love (love) love (love) hungry man
Oh, I'm a love (love) love (love) hungry man
Yes I am, ow

And gimme one for the road and I'll carry your load, I'm your man
Yes I am
Your man's got to eat, baby, bon appetite
I'm your
Ooh, love hungry man
"
6271,Nicki Minaj,2012.0,Beautiful Sinner,"""Pink Friday: Roman Reloaded""","

South Africa is where I come from
Get me my banjo, get me my drum
Kidnap career, and don't take ransom
Don't let me come out of my dungeon
When mi did ah leave then take it down
True say mi come out of England and it done
True say the pattern come from Kingston
Trinidad, Trinidad, my island

I see you in here dancing
Your preview is quite romantic
I envy your perfect kind of life
Who knew you'd be so sexy?
I think you're quite fantastic
Screw your flaws, you're perfect in my eyes

And maybe I'm naive for loving you
You're a cheating liar
But tonight, you're everything I desire

You beautiful sinner
I love your wicked heart
Beautiful sinner
It's such a work of art
I didn't know that bad could look so good
You are the type of bad that feels so good
You beautiful sinner

I bet you're hard as stone
Living in your world alone
I hope you let me in tonight
They want me to beware
You're dangerous, but I don't care
I can't wait to have you in my arms

And maybe I'm naive for loving you
You're a cheating liar
But tonight, you're everything I desire

You beautiful sinner
I love your wicked heart
Beautiful sinner
It's such a work of art
I didn't know that bad could look so good
You are the type of bad that feels so good
You beautiful sinner

Maybe you're the master of disguise
And you are puttin' on and you're really the saint, the good one
Are you here to save me from the crowd?
If you are, then baby, take me now

Beautiful sinner
I love your wicked heart
Beautiful sinner
It's such a work of art
I didn't know that bad could look so good (Oh, I didn't know)
You are the type of bad that feels so good
You beautiful sinner
"
6151,Nicki Minaj,2007.0,40 Bars,"mixtape: ""Playtime Is Over""","

Ha ha, ha ha
It's your girl Nicki Minaj, bitches
Listen, y'all better buckle y'all motherfuckin' seat-belts broads
It's goin' down

Fitted down and I'm ready to play
When ya album gonna drop, bitches never could say
Say, ""Fuck I look like giving birds they props?
Bitches act like they hot, but I heard they not""
How the fuck you in the game like ten years strong
You bitches still can't write ya own damn songs
You see me on the stoop man these birds just salute me
Whether I'm in the coupe or the hoopti, Duke see
I'm always with a dude, that'll off the kufi
Let him eat my coochie and cop me Pucci
House in the boonies, rock a doobie
Cock the 22, then spark a loosey
He tell me I'm the one, he probably right
He pressing me like button downs on a Friday night
Your girl get it poppin' like dynamite
Dynamite, the coke albino white
Name one bitch in the game, that I can't murder
Chicken noodle bitches, on the side with a soda
Give it to everybody, like a cop with a quota
Stop playing poker hop in something mocha
I eat bitches, no knife, no fork-a (or)
Bitch want it with me? Living the life lo-ca
Oh, I get it you a joker
Leave a dot on your head, and I ain't talking 'bout polka
You the type, that be runnin' ya mouth
See you on the block, wanna run in ya house
I'm with that nigga Fendi, never fucks with a slouch
I fuck with dirty money, like what's under the couch
'Cause ain't a bitch could fuck with my flow
When it comes to drugs, mami just say no
Either you're on something or you're S-L-O
Had to switch up the flow, let this skeptos (sketels) know
I come, cum hard, I don't come with garbage
Just one phone call, they gon' come regardless
I always got the ball ma, I don't roll with starters
Write my own bars and my flow's the hardest, nigga
"
3538,Ed Sheeran,2017.0,New Man,"""÷""","

I heard he spent five hundred pounds on jeans
Goes to the gym at least six times a week
Wears boat shoes with no socks on his feet
And I heard he's on a new diet and watches what he eats

He's got his eyebrows plucked and his arsehole bleached
Owns every single Ministry CD
Tribal tattoos and he don't know what it means
But I heard he makes you happy so that's fine by me

But still, I'm just keeping it real, still looking at your Instagram and I'll be creeping a little
I'll be trying not to double tap, from way back, cause I know that's where the trouble's at
Let me remind you of the days when you used to hold my hand
And when we sipped champagne out of cider cans
I guess if you were Lois Lane, I wasn't superman, just a young boy trying to be loved
So let me give it to you

I don't wanna know about your new man, cause if it was meant to be
You wouldn't be calling me up trying to
Cause I'm positive that he don't wanna know about me

I don't wanna know about your new man, we'll get there eventually
I know you're missing all this kind of love
But I'm positive that he don't wanna know about me

Your new man rents a house in the burb, and wears a man bag on his shoulder but I call it a purse
Every year he goes to Malaga, with all the fellas, drinks beer but has a six pack, I'm kind of jealous
He wears sunglasses indoors in winter at nighttime, and every time a rap song comes on
He makes a gun sign, says chune, boydem light up the room
But enough about him, girl let's talk about you
You were the type of girl that sat beside the water reading
Eating a packet of crisps but you will never find you cheating
Now you're eating kale, hitting the gym, keeping up with Kylie & Kim
In the back of the club kissing a boy that ain't him
Ok you need to be alone, and if you wanna talk about it you can call my phone
I just thought that I would tell you cause you oughta know
You're still a young girl trying to be loved
So let me give it to you

I don't wanna know about your new man, cause if it was meant to be
You wouldn't be calling me up trying to
Cause I'm positive that he don't wanna know about me

I don't wanna know about your new man, we'll get there eventually
I know you're missing all this kind of love
But I'm positive that he don't wanna know about me

Baby, I'm not trying to ruin your week
But you act so differently
When you're with him I know you're lonely
Please, remember you're still free, to make the choice and leave
And don't call me up you need to show me

I don't wanna know about your new man, cause if it was meant to be
You wouldn't be calling me up trying to
Cause I'm positive that he don't wanna know about me

I don't wanna know about your new man, we'll get there eventually
I know you're missing all this kind of love
But I'm positive that he don't wanna know about me

Know about me, know, know about me
I don't wanna know about your new man, he don't wanna know
"
2018,Barbra Streisand,1963.0,Gotta Move,"""The Second Barbra Streisand Album""","

Gotta move, gotta get out
Gotta leave this place, gotta find some place
Some other place, some brand new place
Some place where each face that I see
Won't be staring back at me
Telling me what to be and how to be it
Some place where I can just be me
Gotta move, got to get out
Gotta leave this town, gotta find some town
Some big new town, some bright new town
Some new town with new places, new lights
And most of all some new faces
Gotta find a man, a new man
A man who won't worry 'bout where I go
A man who wont ask how I learned what I know
A man who will know that I've gotta be free
A man who will know when to just let me be
Gotta move, gotta get out
Gotta change my life, gotta find my life
I'll find me a place in some new town and baby
And when I find me that new place, then maybe I
Gotta leave this town, gotta leave this place
Gotta find a new man...Gotta move!
"
3615,Ed Sheeran,,Saturday,,"

On Saturday I know that you’re coming up to see me
When I go away things will change
And you’ll never know it was easy
It won’t help pretending that we’ll stay close
I can’t help thinking that
I try to pretend that it’s your loss
And I never know, oh I’ll never know if it will work

There’s no better time
She’s still thinking I’m too far away
Understanding why she’s not thinking I’m a fool to wait
And I left her today
And I left her today

Come Sunday I’ll see that one day you’ll rescue me 
And when I leave again I’ll feel strange
And I’ll never know, oh I’ll never know if you’re in love again
I can’t stop being a fool for you
I won’t help thinking that
Still I am falling for her and she did too
Oh I’ll never know, oh I’ll never know if I’m in love

There’s no better time
She’s still thinking I’m too far away
Understanding why she’s not thinking I’m a fool to wait
But I left her today

There’s no better time
She’s still thinking I’m too far away
Understanding why she’s not thinking I’m a fool to wait
But I left her today
"
3102,Celine Dion,1998.0,Blue Christmas,"""These Are Special Times""","

I'll have a Blue Christmas without you
I'll be so blue thinking about you
Decorations of red on a green Christmas tree
Won't be the same, if you're not here with me

And when those blue snowflakes start fallin'
And when those blue melodies start callin'
You'll be doin' all right, with your Christmas of white,
But I'll have a blue, blue, blue, blue Christmas

Decorations of red on a green Christmas tree
Won't be the same, if you're not here with me
I'll have a Blue Christmas that's certain
And when that blue heartache starts hurtin'
You'll be doin' all right, with your Christmas of white,
But I'll have a blue, blue Christmas
"
611,Alec Benjamin,2020.0,Mind Is A Prison,"""These Two Windows""","

I don't live in California, I'll inform you, that's not where I reside
I'm just a tenant, paying rent inside this body and I
Got two windows and those windows, well I'll call them my eyes
I'm just going where the wind blows, I don't get to decide

Sometimes I think too much, yeah, I get so caught up
I'm always stuck in my head
I wish I could escape, I tried to yesterday
Took all the sheets off my bed

Then I tied up my linen with five strips of ribbon I found
Scaled the side of the building
I ran to the hills till they found me
And they put me back in my cell
All by myself, alone with my thoughts again
Guess my mind is a prison and I'm never gonna get out

So they tranquilized me, analyzed me, threw me back in my cage
Then they tied me to an IV, told me I was insane
I'm a prisoner, a visitor inside of my brain
And no matter what I do, they try to keep me in chains

Sometimes I think too much, yeah, I get so caught up
I'm always stuck in my head
I wish I could escape, I tried to yesterday
Took all the sheets off my bed

Then I tied up my linen with five strips of ribbon I found
Scaled the side of the building
I ran to the hills till they found me
And they put me back in my cell
All by myself, alone with my thoughts again
Guess my mind is a prison and I'm never gonna get out

Said even if it's true, no matter what I do
I'm never gonna escape
I won't give up on hope, secure another rope
And try for another day
Said even if it's true, no matter what I do
I'm never gonna escape
I won't give up on hope, secure another rope
And try for another day

Then I tied up my linen with five strips of ribbon I found
Scaled the side of the building
I ran to the hills till they found me
And they put me back in my cell
All by myself, alone with my thoughts again
Guess my mind is a prison and I'm never gonna get out
"
6357,Nicki Minaj,,Ice Cream Man,,"

Ch-ch-ch-cherries on the top man
B-butterscotch jam
P-put me some nuts in them cups
That's what's up man
That's my ice cream
That's my ice cream
That's my ice cream
That's my ice cream man

Such a thug boo
I like your truck too
When I get older I'mma come over and fuck you
'Cause that's my ice cream
That's my ice cream
That's my ice cream
That's my ice cream man man

My ice cream man, my rubber band man
Like to rock a bandana, and, and
He need an antenna
Way they watch him
He cuter than Santana

Ice cream man, make my ice cream quickly
I'mma let it sit, I like my ice cream slippery
Hickory, Dickory, call me Mike Vickory
I'mma bad bitch, woof woof, I'm so thickory
Can I lick your, can I lick your ice cream cone
Do it like E.T. I make that nigga phone home
I really like vanilla, but my favorite color chocolate
Chocolate, chocolate, gargle it and gargle it

Ch-ch-ch-cherries on the top man
B-butterscotch jam
P-put me some nuts in them cups
That's what's up man
That's my ice cream
That's my ice cream
That's my ice cream
That's my ice cream man

Such a thug boo
I like your truck too
When I get older I'mma come over and fuck you
'Cause that's my ice cream
That's my ice cream
That's my ice cream
That's my ice cream man man

My ice cream man, 'cause I can make him scream
Like a Summer Jam fan. And and he Taliban tan
He fuck with young Nicki, since I came from Band Camp
Ice cream man, make my ice cream quick
They nominate Nick, I like Häagen-Dazs thick
Just put a lot of nuts, I'mma lick it off the tip
I fuck with real thugs, I'm not a Chippendale chick
Now if you see my man, that's my ice cream man
'Cause I never grow up, I'm just like Peter Pan
Baskin Robins, Turkey Hill, Breyers
That other bitch bologna
So I call her Oscar Meyer

Ch-ch-ch-cherries on the top man
B-butterscotch jam
P-put me some nuts in them cups
That's what's up man
That's my ice cream
That's my ice cream
That's my ice cream
That's my ice cream man man

Such a thug boo
I like your truck too
When I get older I'mma come over and fuck you
'Cause that's my ice cream
That's my ice cream
That's my ice cream
That's my ice cream man
"
4949,Justin Timberlake,2006.0,SexyBack,"""FutureSex / LoveSounds""","

I'm bringing sexy back
Them other boys don't know how to act
I think it's special, what's behind your back?
So turn around and I'll pick up the slack.

Take it to the bridge

Dirty babe
You see these shackles
Baby I'm your slave
I'll let you whip me if I misbehave
It's just that no one makes me feel this way

Take it to the chorus

Come here girl
Go ahead, be gone with it
Come to the back
Go ahead, be gone with it
VIP
Go ahead, be gone with it
Drinks on me
Go ahead, be gone with it
Let me see what you're twerking with
Go ahead, be gone with it
Look at those hips
Go ahead, be gone with it
You make me smile
Go ahead, be gone with it
Go ahead child
Go ahead, be gone with it
And get your sexy on
Go ahead, be gone with it

[7x]
Get your sexy on
Go ahead, be gone with it

Get your sexy on

I'm bringing sexy back
Them other fuckers don't know how to act
Come let me make up for the things you lack
'Cause you're burning up I gotta get it fast

Take it to the bridge

Dirty babe
You see these shackles
Baby I'm your slave
I'll let you whip me if I misbehave
It's just that no one makes me feel this way

Take it to the chorus!

Come here girl
Go ahead, be gone with it
Come to the back
Go ahead, be gone with it
VIP
Go ahead, be gone with it
Drinks on me
Go ahead, be gone with it
Let me see what you're twerking with
Go ahead, be gone with it
Look at those hips
Go ahead, be gone with it
You make me smile
Go ahead, be gone with it
Go ahead child
Go ahead, be gone with it
And get your sexy on
Go ahead, be gone with it

[7x]
Get your sexy on
Go ahead, be gone with it

Get your sexy on

You ready?
You ready?
You ready? Yes!

I'm bringing sexy back
You motherfuckers watch how I attack
If that's your girl you better watch your back
'Cause she'll burn it up for me and that's a fact

Take it to the chorus

Come here girl
Go ahead, be gone with it
Come to the back
Go ahead, be gone with it
VIP
Go ahead, be gone with it
Drinks on me
Go ahead, be gone with it
Let me see what you're twerking with
Go ahead, be gone with it
Look at those hips
Go ahead, be gone with it
You make me smile
Go ahead, be gone with it
Go ahead child
Go ahead, be gone with it
And get your sexy on
Go ahead, be gone with it

[7x]
Get your sexy on
Go ahead, be gone with it

Get your sexy on

You ready? Yes!
You ready? Yes!
You ready? Yes!
"
5918,Michael Jackson,2012.0,Al Capone,"""Bad 25""","

Why did you let him get away?
After the staring, what did you say?
Shot me down as cold as ice
Scream in my face then pushed you back
She should have spied down his skin
Now it's my job to get revenge

Why did you let him get away?
Why did you let him get her?

Too bad, forget it
'Cause Al Capone said it
So sad, regret it
'Cause a madman's out tonight

You should have told her
Nobody ever showed her about us
No one's sleeping
Nobody should be grievin' this way

You should have told her
Nobody ever showed her about us
No one's sleeping
Nobody should be grievin' this way

Why did you let him get away?
After the staring, what did you say?
Shot me down as cold as ice
Scream in my face then pushed you back
She should have spied down his skin
Now it's my job to get revenge

Why did you let him get away?
Why did you let him get her?

Too bad, forget it
'Cause it's Al Capone said it
So sad, regret it
And it told her out tonight

You should have told her
Nobody ever showed her about us
No one's sleeping
Nobody should be grievin' this way

You should have told her
Nobody ever showed her about us
No one's sleeping
Nobody should be grievin' this way

Oh!

Too bad, forget it
'Cause it's Al Capone said it
So sad, regret it
And a man is out tonight

You should have told her
Nobody ever showed her about us
No one's sleeping
Nobody should be grievin' this way

You should have told her
Nobody ever showed her about us
No one's sleeping
Nobody should be grievin' this way

You should have told her (should have told her)
Nobody ever showed her about us (oh, ba-da)
No one's sleeping(no-one's lovin')
Nobody should be grievin' this way (oh-oh)

You should have told her
Nobody ever showed her about us
No one's sleeping
Nobody should be grievin' this way

Oh!

Why did you let him get away?
After the staring, what did you say?
Shot me down as cold as ice
Scream in my face then pushed you back
She should have spied under his skin
Now it's my job to get revenge

Why did you let him get away?
Why did you let him get away?
"
696,All Time Low,2007.0,Shameless,"""So Wrong, It's Right""","

Hips sway and lips lie
Like clock-work she's in control
Of all the right guys
And I'm still waiting

Fitted hats and a car alarm in 
her high-tops with her favorite song
She's showing off
The way she walks
It's on...

Take me, show me (Whoa oh, whoa oh)
The corners of your empty room
The trouble we could get into, just
Fake it for me (Whoa oh, whoa oh)
Disregard the footsteps
And we'll never tell a soul

Tonight I'm finding a way
To make the things that you say
Just a little less obvious

I walk a fine line
Between the right and the real
They watch me closely
But talk is cheap here

Like a weightless currency
Your words don't mean shit to me
I'm always cashing out

Take me, show me (Whoa oh, whoa oh)
The corners of your empty room
The trouble we could get into, just
Fake it for me (Whoa oh, whoa oh)
Disregard the footsteps
And we'll never tell a soul

Tonight I'm finding a way
To make the things that you say
Just a little less obvious, I confess
Tonight I'm dressed up in gold
You've got me fucked up and sold;
You talk like you're famous
You're shameless

Tonight I'm finding a way
To make the things that you say
Just a little less obvious, I confess
Tonight I'm dressed up in gold
You've got me fucked up and sold;
You talk like you're famous
You're shameless

Tonight I'm finding a way
To make the things that you say
Just a little less obvious, I confess
Tonight I'm dressed up in gold
You've got me fucked up and sold;
You talk like you're famous
You're shameless
"
425,Akon,2008.0,We Don't Care,"""Freedom""","

People are watchin'!
But we don't care
The way I am touchin' your body
Cause we don't care
See you droppin' and poppin'
But we don't care
Makes me want to keep grindin'
But we don't care (oh-ooh)
See I'm gettin' nasty
With you on the dance floor
You got me going: Oh-Oooh!
Could you be the reason why I'm losing control
Fo Sho! Like we don't care!

[Verse 1:]
See I met her at club on a Friday
Big booty, small waist
Seen her comin' my way
So I had to bag her
I really had to have her (oh-ooh)
I didn't see a ring on her finger
Asked her did you ever been with a singer before
She said no (oh-ohh)
So let me introduce you to my world
These diamonds and pearls all of part of being my girl
(I got that type of)
That you ain't never seen before
It's all around the world
I got 'em coming back for more
That's when I noticed

[Chorus:]
People are watchin'!
But we don't care
The way I am touchin' your body
Cause we don't care
See you droppin' and poppin'
But we don't care
Makes me want to keep grindin'
But we don't care (oh-ooh)
See I'm gettin' nasty
With you on the dance floor
You got me going: Oh-Oooh!
Could you be the reason why I'm losing control
Fo Sho! Like we don't care!

[Verse 2:]
Got shorty right where I want her
Strapped up, hemmed up trapped in the corner
Grindin' slow, and I won't let go (no-ooh)
Baby more iller than ammonia
Feelin' tipsy from the bottle of Corona (oh-noo)
I think she 'bout to let go (oh-ooh)
She said she wants to bring me to her world
She whispers some words
That damn near made my toes curl
She said she's got that
That I have never seen before
And if I get a taste
I'll be comin' right back for more
And that's when I noticed

[Chorus:]
People are watching!
But we don't care
The way I'm touchin' your body
Cause we don't care
See you droppin' and poppin'
Like we don't care
Makes me want to keep grindin'
Like we don't care (oh-ooh)
See I'm gettin' nasty
With you on the dance floor
You got me goin'... Oh-Oooh!
Could you be the reason why I'm losing control
Fo Sho! Like we don't care!

[Bridge:]
We dancin' together like we belong in my bedroom
(In and out the sheets what we doin' it on the dance floor)
If we shared mattresses you'd leave me no head room
(Loose as one can be and she's flaunting it, damn it's hardcore)

[Chorus:]
People are watching!
We don't care
The way I'm touching your body
Cause we don't care
See you droppin' and poppin'
But we don't care
Makes me want to keep grindin'
But we don't care (oh-ooh)
See I'm gettin' nasty
With you on the dance floor
You got me going... Oh-Oooh!
Could you be the reason why I'm losing control
Fo Sho! Like we don't care!
Fo Sho! Like we don't care!
Fo Sho! Like we don't care!
Fo Sho! Like we don't care!
"
3951,Elvis Presley,1966.0,All That I Am,"soundtrack: ""Spinout""","

All that I am or ever hope to be
Lies in your hands
You are my destiny
When you are in my arms, I rule the world
And when we're far apart, how cruel the world

All that I want is to be near to you
To spend my life making it clear to you
You are my heart, my soul, my dream come true
All that I am, I am because of you

All that I want is to be near to you
To spend my life making it clear to you
You are my heart, my soul, my dream come true
All that I am, I am because of you

Because of you
Because of you
"
712,All Time Low,2009.0,A Party Song (The Walk Of Shame),"""Nothing Personal""","

I took a walk for the very first time on the dark side of the dance floor,
Lit a match just to heat things up but I got more than I bargained for;

Mixed drinks, mixed feelings of elation,
I should have known it was a one night invitation.

Don't sweat it, forget it, everything is a-ok.
Just let it, go then it's, off to find another face,
I make you come just to watch you leave,
You walk around with my heart on your sleeve.
Don't sweat it, it's over now, our time ran out.

I took an oath, but I'm giving it up, you didn't have to see things my way.
Nothing more than a casual fuck - isn't that just how we operate.

Let's drink to feelings of temptation
You and I, we're an over-night sensation.

Don't sweat it, forget it, everything is a-ok.
Just let it, go then it's, off to find another face,
I make you come just to watch you leave,
I walk around with your heart on my sleeve.
Don't sweat it, it's over now, our time ran...

Outside, the brake lights started to dim,
I feel the tension that's been pulling us in.
And then we do it again, so we can feel alright.
Falling in love for the night.

Don't sweat it, forget it, everything is a-ok.
Just let it, go then it's, off to find another face,
I make you come just to watch you leave,
You walk around with my heart on your sleeve.
Don't sweat it, it's over now, our time ran out.
Our time ran out,
Our time ran out,
Our time ran out.
(Our time ran out)
"
1153,Avril Lavigne,,Not The Only One,,"

He'd already asked for my number
When will he call? I wonder
I'd give it away on a Friday
I haven't heard a friggin' now it's Wednesday
I don't know what he's thinking
He can leave me alone and I'll be waiting
I don't think so
There's other fish in the sea
Who would love to swim with me

You're not the only one
Out there for me
And I know (and I know)
You're not the only one
Who's gonna be
For me (for me)

There's other fishes in the sea
There's other fishes in the sea

You finally called and I'm not home
Don't even bother at all
Can't remember what he looks like
It's been 14 days, that's not my type
I know they're not all like that
There's gotta be some that don't think they're all that
Yes I know so
There's other fish in the sea
Who would love to swim with me

You're not the only one
Out there for me
And I know (and I know)
You're not the only one
Who's gonna be
For me (for me)

There's other fishes in the sea
There's other fishes in the sea (in the sea)
There's other fishes in the sea
There's other fishes in the sea (fishes in the sea)

You're not the only one
Out there for me
And I know (and I know)
You're not the only one
Who's gonna be (be)
For me (for me)

You're not the only one
(There's other fishes in the sea)
You're not the only one
(There's other fishes in the sea)
You're not the only one
(There's other fishes in the sea)
You're not the only one
(There's other fishes in the sea)
"
3206,Celine Dion,2013.0,How Do You Keep The Music Playing,"""Loved Me Back To Life""","

How do you keep the music playing?
How do you make it last?
How do you keep the song from fading too fast?
How do you lose yourself to someone?
And never lose your ways
How do you not run out of new things to say?
And since we're always changing
How can it be the same?
And tell me how year after year
You're sure your heart will fall apart
Each time you hear his name
I know the way I feel for you
It's now or never
The more I love the more that L'm afraid
That in your eyes I may not see forever
Forever
If we can be the best of lovers
Yet be the best of friends
If we can try with everyday to make it better as it grows
With any luck, then I suppose
The music never ends

I know the way I feel for you
It's now or never!
(How do you keep the music playing?)
The more I love the more that I'm afraid
(How do you make it last)
That in your eyes I may not see forever
Forever
(How do you keep the song from fading, keep the song from fading too fast)
If we can be the best of lovers
Yet be the best of friends
If we can try with everyday to make it better as it grows
With any luck, then I suppose
The music never ends
"
1128,Avril Lavigne,,"Alice(from ""Alice In Wonderland"" soundtrack)",,"

Trippin' out
Spinnin' around
I'm underground, I fell down
Yeah, I fell down

I'm freakin' out
So where am I now?
Upside down
And I can't stop it now
It can't stop me now,
Oh

I, I'll get by
I, I'll survive
When the world's crashin' down
When I fall and hit the ground
I will turn myself around
Don't you try to stop it!
I, I won't cry

I found myself (myself) in Wonderland
Get back on my feet again
Is this real? (Is this real?)
Is it pretend? (Is it pretend?)
I'll take (I'll take) a stand (A stand) until (Until) the end

I, I'll get by
I, I'll survive
When the world's crashin' down
When I fall and hit the ground
I will turn myself around
Don't you try to stop me!
I, I won't cry

I, I'll get by
I, I'll survive
When the world's crashin' down
When I fall and hit the ground
I will turn myself around
Don't you try to stop me!
I, and I won't cry
"
6834,Paul McCartney,2018.0,Hunt You Down / Naked / C-Link,"""Egypt Station""","

I can't find my love
No matter how hard I try
She's giving me the runaround
Makes me want to lay down and cry

Come on back to me right now
'Cos you don't have to stay away
I don't play no hide and seek
It's not a game I want to play

Traveling around the world
Trying to find a perfect mate
I found myself a little girl
But now she's started running away

Come on back to me right now
Don't wait til they unleash the hounds
If you don't get back today
They'll follow your trail and hunt you down

I've been taken for my younger brother
Life's a basket but I have no other
I keep waking up when I'm trying to sleep
I've been naked since I was born
Born to follow you wherever you go
But my problem is I never do know
Where you're taking me I don't have a clue
I've been naked since I was born

Save my soul and set it free
Free to fly home
There's a place I'm meant to be
Back, back home

I've been broken in so many places
Put together by a sea of faces
What to make of them I don't hardly know
I've been naked for so long, so long

I've been taken for my younger brother
Life's a basket but I have no other
I keep waking up when I'm trying to sleep
I've been naked for so long
I've been naked for so long
So long, so long now
"
5435,Madonna,,"Time Stood Still(from ""The Next Best Thing"" soundtrack)",,"

Despair, regret, and tenderness
Is what I feel for you
I loved you from the very start
What else could I do

You read my mind, you made me cry
Time stood still
And now I know the reasons why
Time stood still

Maybe you're the next best thing to happen
All the things we might have been

A flame becomes a fading light
That burns inside my heart
And like a castle in the sand
It had to fall apart

You made me laugh, you gave me hope
It's over now
Our happiness went up in smoke
It's over now

Maybe you're the next best thing to happen
All the things we might have been
Maybe you're the next best thing to happen
All the things we might have been

Maybe you're the next best thing to happen
All the things we might have been
Maybe you're the next best thing to happen
All the things we might have been
"
447,Akon,2011.0,Survivor,"mixtape: ""Konkrete""","

[Intro - Mavado (Akon)]
Aye, (yeah!)
Anyway, (ohh!)
Gangster for life, (Akon!)
Pray for my enemies don't pray for me, (yeah!)
We da best, (ganster for life)

[Hook - Mavado]
Oh the street is like a fire, (like a fire)
Show no sympathy, (oh no)
I'll be way up on the mountain, (on the mountain)
When they come for me, (yeah yeah)
Cause I'm a survivor, survivor,
I'm a survivor, Oh Ohh,
Cause I'm a survivor, survivor,
I'm a survivor, Oh Ohh,

[Verse 1 - Mavado]
When my enemies surround me,
Nothing me no fear,
Cause them know which part to find me,
I am like a flare,
Mama know them want to kill me,
Tell me how them ago see me,
Anuh now them want to kill me,
Who cares,
As God is my provider,
Everyday I get wiser,
I live by the sword,

[Hook]

[Verse 2 - Akon]
Seems there is no sympathy,
Or no mercy for the weak,
Won't surrender, no retreat,
I'll make you remember me,
And for those who want to kill me,
Know exactly where to find me,
Down in the concrete jungle,
If I don't kill you first,
Then please don't tempt me,
[gunshot sound]
A hundred miles and running,
Never back down on an outlaw coming,
[gunshot sound]
Artillery looks stunning,
M-16 torque gunning.

[Mavado]
Cause I'm a survivor, survivor,
I'm a survivor, Oh oh,
Cause I'm a survivor, survivor,
I'm a survivor, Oh Oh,

[Verse 3 - Mavado]
I'm so high up on the mountain,
Can't find my way back down,
Watch me flow just like a fountain,
Solid as a ground,
Once you go up,
Then you nuh fi come down,
Revolution time, Revolution sound,
We da Best,
A the talk of the town,
Forget the rest,
A the talk of the town,
All who want to kill me,
Tell them me care zero,
Cause I'm a champion,
I'm a hero.

[Hook]
Cause I'm a survivor, survivor,
I'm a survivor, Oh oh,
Cause I'm a survivor, survivor,
I'm a survivor, Oh Oh,
[gunshot sound]
"
